Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147754,380396214,80.9405,-24.7166,-17.1041,75.1525,30.0577,1.64733,-2.53625,1,20.7277,-3.89077,-2.27247,20.232,4.5058,2.20722,-2.61297,-1,6.66135
147114,698606615,19.9732,3.20781,2.08117,19.6038,3.82378,2.33701,0.575519,1,34.2993,-1.65386,-15.6542,-30.4738,15.7413,-1.4146,-1.67606,1,51.3877
148031,167154532,12.1677,2.91094,1.79508,11.6772,3.41992,1.94195,0.552585,-1,48.4909,17.1098,8.10544,44.6422,18.9326,1.59314,0.442412,1,2.95687
147114,376224404,2.68719,-1.62077,-0.25803,2.1278,1.64118,1.07632,-2.98372,1,63.8284,1.7525,-15.551,61.8802,15.6495,2.08353,-1.45858,-1,8.79526
147929,12187311,2.82666,2.6185,-0.922636,-0.531197,2.77629,-0.190184,-0.338769,-1,20.5987,2.56907,19.3874,-6.46794,19.5569,-0.324974,1.43905,1,11.4848
147926,299138062,277.206,-47.0828,35.5724,270.852,59.0101,2.22867,2.49456,1,8.2054,-2.26549,-1.82711,-7.67189,2.91046,-1.69658,-2.4629,1,92.8532
147929,222833533,10.1296,-2.06729,0.772961,-9.88619,2.20707,-2.20485,2.78379,-1,44.9832,-14.437,15.1122,-39.8332,20.8999,-1.40075,2.33335,1,6.37725
147115,297818528,2.10179,0.248542,-1.96818,-0.694291,1.98381,-0.343202,-1.44518,-1,140.57,-20.5763,28.0399,-136.199,34.7796,-2.07415,2.20386,-1,22.8556
146644,832831704,8.54001,3.34446,-0.0851361,7.85743,3.34554,1.5895,-0.0254504,1,80.848,-1.48241,-14.4267,79.5366,14.5027,2.40324,-1.67319,-1,11.766
148031,166703802,17.612,-7.46849,-12.2978,10.1572,14.388,0.657532,-2.11657,1,68.0627,20.6933,15.6973,62.9119,25.9734,1.61793,0.648962,-1,42.5982
149011,572174446,4.89779,-2.45575,-1.5677,3.93699,2.91349,1.10935,-2.57343,-1,102.812,5.22322,33.1928,97.1659,33.6012,1.78364,1.41472,-1,19.2807
147754,484285369,1.74511,1.19106,-0.6252,-1.11171,1.34518,-0.753183,-0.483377,1,68.275,10.0559,9.39371,-66.8739,13.7609,-2.28455,0.751366,-1,8.79756
146944,657966197,17.1245,3.34326,3.41795,-16.4435,4.78119,-1.94888,0.796445,1,98.9633,-18.3414,-13.2556,96.3411,22.63,2.15528,-2.51578,-1,82.2862
147114,387550194,32.6257,-1.65314,22.2322,-23.8209,22.2936,-0.928995,1.64502,1,73.7749,1.57671,-15.8646,72.0317,15.9428,2.21328,-1.47174,-1,94.6375
147754,573878092,18.8842,17.0007,-7.99497,1.91505,18.7868,0.10176,-0.439583,-1,7.99403,-3.86292,-0.161988,6.99686,3.86632,1.35514,-3.09968,-1,20.0967
148031,450081151,44.4086,3.87452,-39.3824,20.1529,39.5725,0.489483,-1.47273,1,103.127,-3.29606,44.4056,93.0184,44.5277,1.48274,1.64489,-1,94.5166
147114,394860022,2.55747,-2.11677,1.42738,0.150053,2.55306,0.0587399,2.54831,1,51.0341,9.77346,0.0868478,-50.0895,9.77384,-2.33663,0.00888585,-1,17.81
147754,182536638,40.0756,-18.8756,-8.57203,-34.297,20.7308,-1.27747,-2.71531,1,56.2421,-16.7221,-5.9842,-53.3642,17.7606,-1.81991,-2.79793,1,10.6553
149011,627165216,119.065,3.23481,31.4791,-114.783,31.6449,-2.0001,1.4684,-1,21.6377,-0.119709,4.95066,-21.0634,4.95211,-2.15441,1.59497,1,2.49943
146644,713730627,23.3919,-3.77033,12.5113,19.4019,13.067,1.1863,1.8635,-1,79.0536,-7.085,-14.8554,77.3213,16.4584,2.25142,-2.01582,-1,31.8804
147929,362349191,68.0216,-9.62313,13.3144,66.0081,16.428,2.09908,2.19663,1,28.8149,4.1878,-2.65685,28.3849,4.95949,2.44525,-0.565349,1,18.0044
149011,6861498,56.7311,4.93657,-36.7554,-42.9311,37.0855,-0.988562,-1.43729,1,207.085,-7.80039,34.5838,-204.028,35.4526,-2.45067,1.79263,-1,92.7217
147114,394576346,32.1953,26.0218,3.82182,-18.5687,26.301,-0.657582,0.145827,1,10.3938,-1.62132,3.07643,9.79475,3.47751,1.7588,2.05582,1,33.0738
147929,113778869,38.2618,-7.85784,15.9464,-33.8812,17.7773,-1.40073,2.02864,-1,14.6747,-2.94559,4.41258,-13.682,5.30541,-1.67614,2.15941,1,2.96816
146644,1617582526,3.10503,-0.500594,-2.59571,-1.62878,2.64354,-0.582612,-1.76131,1,129.135,-22.1531,-20.7522,-125.517,30.3547,-2.12695,-2.38883,-1,16.2218
149011,418081911,6.96439,3.2459,0.247005,-6.15677,3.25529,-1.39395,0.0759509,1,27.5057,-16.0202,8.16004,-20.8166,17.9787,-0.988707,2.67049,-1,15.0587
146944,332416035,5.40429,-4.69355,-0.750218,-2.5718,4.75313,-0.517646,-2.98309,-1,2.45676,-1.32814,-1.41987,-1.50189,1.94422,-0.711042,-2.32283,1,2.05698
146944,235261726,7.78898,2.98547,-0.929318,-7.13383,3.12677,-1.56289,-0.301773,-1,17.3364,1.52538,2.72982,-17.052,3.12709,-2.39761,1.06123,1,4.76852
146944,684529027,97.0483,-11.5007,-12.1196,-95.5993,16.7078,-2.44499,-2.33,-1,1.99794,-0.984571,1.5891,-0.705089,1.86939,-0.36876,2.12549,-1,16.3968
149011,184108208,24.2847,-3.70278,-22.918,7.12758,23.2152,0.302393,-1.73098,-1,31.1047,-2.7407,8.64516,29.7532,9.06919,1.90366,1.87779,1,38.2435
146511,514859797,169.636,-7.01273,-35.2955,-165.775,35.9854,-2.23224,-1.76693,1,0.972091,0.501227,0.775205,0.304612,0.923131,0.324265,0.996834,1,22.1935
149011,511744529,30.0747,-23.8568,9.1827,15.8436,25.563,0.585717,2.77416,1,4.02088,-2.15608,2.12691,2.64482,3.0286,0.788876,2.36301,-1,4.01384
146944,433024933,27.193,3.59497,-2.50412,26.8378,4.38114,2.51225,-0.608415,-1,104.315,19.1145,-14.997,101.446,24.2956,2.13642,-0.665272,-1,3.94434
147754,40796104,2.79458,2.23544,-0.44473,1.61701,2.27925,0.660388,-0.196381,-1,56.1917,13.0606,-6.19514,54.3006,14.4554,2.03388,-0.442909,1,8.63445
147926,392413816,4.36234,-1.31548,-2.4121,3.3884,2.7475,1.0371,-2.07008,1,122.996,20.4041,-6.82647,-121.1,21.5158,-2.42878,-0.322858,-1,43.7553
149182,55251979,8.52776,3.22092,-0.403189,-7.8858,3.24606,-1.62067,-0.124531,-1,22.1269,-19.8215,-9.06268,3.81776,21.7951,0.174282,-2.71276,1,23.6215
146644,94279810,57.3016,21.3334,28.5247,44.8854,35.6198,1.0539,0.928644,1,21.9862,-2.623,6.36293,-20.8813,6.88237,-1.82915,1.9618,1,64.3672
147114,245828018,7.30717,3.12902,-4.65395,4.68452,5.60803,0.760015,-0.978878,-1,52.4779,6.51136,-14.7911,49.9275,16.1609,1.84634,-1.1561,1,10.9879
148029,234041481,84.0853,18.4469,-9.41794,81.4945,20.712,2.07874,-0.472046,1,11.6189,4.83956,3.3242,10.0263,5.87125,1.30472,0.601866,-1,14.2773
147754,609407909,5.33904,2.8768,3.09044,-3.26781,4.22218,-0.712207,0.821185,1,22.6638,-19.3142,-1.33352,-11.7828,19.3602,-0.576192,-3.07266,1,16.8632
149181,503411012,101.505,-19.6746,-24.7368,96.4591,31.607,1.83471,-2.2427,1,20.5183,-4.11576,-3.40302,19.8111,5.34041,2.02178,-2.45071,-1,3.63314
146644,853415812,3.71697,-0.596477,2.07779,3.02372,2.16171,1.13726,1.85035,1,66.118,-13.2788,3.05866,64.6986,13.6265,2.26178,2.9152,-1,8.4679
147114,718040797,73.5,-9.26156,-9.02199,-72.3539,12.9295,-2.42309,-2.3693,1,1.29864,0.119353,-0.973394,0.851305,0.980684,0.784946,-1.44879,1,17.284
149181,1647802080,117.86,-22.6972,7.09557,-115.436,23.7805,-2.28344,2.8386,-1,26.3152,2.13988,-5.81345,-25.5756,6.19478,-2.12543,-1.2181,1,21.8621
149011,284905075,26.2129,-13.0293,-0.807345,22.731,13.0543,1.32156,-3.07971,1,18.8146,15.6462,4.09856,-9.6118,16.1741,-0.563906,0.256196,-1,42.8681
149181,1175779349,49.8844,32.3183,22.4423,-30.6647,39.3463,-0.716465,0.606969,-1,70.3224,-22.5651,-54.3693,-38.4712,58.866,-0.614189,-1.96419,1,92.4956
146944,464043310,3.65835,-1.09378,1.92496,2.91234,2.21401,1.08781,2.08751,-1,47.3948,16.3755,-18.9151,-40.2533,25.0187,-1.25371,-0.857237,1,26.2656
147929,132872179,8.6457,-2.29225,1.05128,8.26974,2.52183,1.90324,2.71159,-1,88.5337,-6.38476,17.0714,86.6373,18.2263,2.2629,1.92869,-1,5.72473
149181,1435056973,24.4345,24.2134,-3.21278,-0.656658,24.4256,-0.0268807,-0.131915,1,28.119,-27.9023,3.46343,0.379296,28.1164,0.0134898,3.0181,-1,52.4225
146511,49607986,37.3558,-14.2938,-3.31984,34.3529,14.6742,1.58652,-2.91338,-1,7.88081,1.23689,4.24917,-6.52087,4.42554,-1.17995,1.28753,1,33.172
147114,335545826,78.1956,12.3468,8.01306,76.7978,14.7191,2.35424,0.575672,-1,17.4474,-4.60448,-2.39968,16.6569,5.19227,1.88225,-2.66116,-1,17.9542
147929,235862055,9.94207,9.41084,-2.65685,-1.79499,9.77869,-0.182546,-0.275157,1,212.304,-4.22941,33.485,209.604,33.7511,2.52577,1.69644,1,72.329
146944,410307231,16.9615,-16.1426,1.7904,4.88925,16.2416,0.296663,3.03113,-1,10.107,-5.46617,7.18391,4.54583,9.02705,0.48441,2.22123,1,9.80864
147114,668714208,6.77439,-2.62115,-2.69967,5.63328,3.76279,1.19315,-2.34144,1,17.9636,5.27301,-3.54256,-16.8028,6.35251,-1.6998,-0.591568,-1,21.005
146644,208954659,29.7111,24.1132,-13.9075,10.3866,27.8364,0.364974,-0.523155,-1,19.281,4.38496,-0.172994,18.775,4.38837,2.1601,-0.0394313,-1,23.2254
147115,253249856,13.2878,13.2237,0.542606,1.18614,13.2348,0.0895035,0.04101,1,65.9229,-11.2636,-0.487938,64.9517,11.2742,2.45172,-3.0983,-1,43.5463
148029,300210474,149.443,24.8497,5.19004,147.271,25.3859,2.45857,0.205898,-1,9.64745,-0.532979,-2.11684,9.39724,2.1829,2.16613,-1.81745,-1,12.8089
146644,266824821,45.2955,-10.671,14.3509,-41.6157,17.8835,-1.58101,2.21018,-1,9.05518,-2.46184,1.91058,-8.50208,3.11624,-1.72884,2.48161,1,2.30239
148031,194715200,2.9874,1.83445,-2.18412,-0.888213,2.8523,-0.306577,-0.872194,-1,24.2518,13.9088,2.80855,19.6674,14.1895,1.12985,0.199248,-1,11.8775
148031,368241404,50.3707,-15.7625,-18.6248,-44.0666,24.3996,-1.35337,-2.27315,-1,28.4835,6.60695,1.58135,-27.6615,6.79356,-2.11196,0.234927,1,26.4341
146644,1619307233,32.9647,6.92983,-7.16475,31.4216,9.96776,1.86555,-0.802064,-1,176.87,0.635635,-31.8188,173.983,31.8251,2.40011,-1.55082,1,16.2025
146644,1417232765,8.72136,3.17009,-0.901692,8.07463,3.29584,1.62848,-0.277118,1,58.2374,8.89313,2.59061,-57.496,9.26278,-2.52529,0.28346,-1,43.5043
149181,829170376,39.777,31.5551,-2.88639,24.0449,31.6868,0.700195,-0.0912177,1,15.2939,-0.789291,2.69417,-15.034,2.8074,-2.37981,1.85578,1,44.7776
147754,204202777,41.5723,-2.53292,35.4281,21.603,35.5186,0.575857,1.64217,-1,155.439,-14.9445,-24.4626,152.773,28.6663,2.37506,-2.1192,1,89.3355
148031,146143250,17.763,-3.87501,16.6177,4.93539,17.0636,0.285348,1.79989,-1,2.44118,0.675717,2.21683,0.767107,2.31752,0.325239,1.27493,-1,3.27305
148029,225489946,3.86521,0.885125,-2.61117,-2.70891,2.75711,-0.868956,-1.24398,1,27.4908,13.5274,-3.71915,-23.6415,14.0293,-1.29326,-0.268305,-1,6.40784
149011,960107840,4.22805,2.68734,-1.5856,-2.85316,3.12024,-0.819534,-0.533054,1,40.7401,30.6409,-6.92368,-25.9413,31.4134,-0.75269,-0.22223,-1,3.13559
148029,158698597,14.0707,9.79614,8.89902,-4.77797,13.2347,-0.353604,0.737448,1,3.82626,1.07121,-3.2139,-1.77865,3.38772,-0.503484,-1.24907,-1,11.2647
146944,549584062,6.05692,4.46741,-3.46887,2.16689,5.65604,0.374309,-0.660236,-1,18.0486,13.5889,11.0296,4.40952,17.5017,0.249356,0.681814,1,12.4352
147929,130529141,108.415,-9.39232,20.5281,106.038,22.5747,2.25126,1.9999,-1,12.976,2.74002,-4.13506,11.9904,4.96049,1.61603,-0.985594,-1,22.1795
149182,19884748,19.7758,18.1285,1.10054,7.82486,18.1619,0.418515,0.0606335,1,124.206,-29.6432,-1.03516,-120.612,29.6613,-2.11067,-3.10669,-1,88.7532
147754,46448847,58.601,2.22605,12.8792,57.1249,13.0702,2.18089,1.39965,1,12.9518,-3.02009,-1.27679,-12.5299,3.27889,-2.05046,-2.74162,1,54.7344
146644,792432359,3.71575,1.54729,-2.95224,-1.64226,3.33314,-0.474678,-1.08805,-1,1.84159,-1.13679,-1.33097,0.572429,1.75037,0.321468,-2.27767,1,3.3504
147115,580837248,2.55129,2.06101,-0.254659,1.48205,2.07669,0.663821,-0.122937,1,69.1427,-19.6029,0.365664,66.3047,19.6063,1.93273,3.12294,1,15.4034
147926,419844707,5.30307,-0.761419,3.48672,3.92244,3.56889,0.949717,1.7858,1,23.339,10.4645,3.1773,20.6181,10.9362,1.39113,0.29478,-1,8.92012
146644,293727099,23.711,-5.92766,-12.2313,19.4286,13.592,1.15497,-2.02207,-1,41.2811,2.22805,6.86842,40.6446,7.22076,2.42885,1.25712,-1,23.9317
149181,1142305034,7.3605,-3.68274,6.22366,-1.3713,7.23163,-0.188507,2.10511,-1,57.1587,9.27106,-12.9486,-54.8954,15.9254,-1.95107,-0.949418,1,30.3371
146944,684056315,27.0698,-7.28615,6.08547,-25.3506,9.49321,-1.70872,2.44575,-1,25.5127,19.5478,-8.66288,-13.919,21.3814,-0.612051,-0.417154,1,32.6471
147929,407587591,3.1679,-1.72201,-1.58461,2.13524,2.34015,0.818084,-2.39772,-1,117.604,3.00072,20.3413,115.793,20.5614,2.42932,1.42433,-1,18.0395
147929,334446430,8.18376,1.88542,-0.290662,7.9583,1.90769,2.13553,-0.152959,1,24.0883,16.0727,17.1842,-5.15919,23.5293,-0.217547,0.818809,1,20.6341
147115,200200772,15.4998,5.35178,-4.04477,-13.9729,6.70833,-1.48011,-0.647191,-1,137.286,10.711,22.5948,134.989,25.005,2.38774,1.12812,-1,89.9795
149011,609334487,189.52,-32.0498,0.560534,-186.789,32.0547,-2.46297,3.1241,1,43.6564,-0.196414,-17.4294,-40.0257,17.4305,-1.5688,-1.58206,-1,40.0213
147114,476193330,16.8557,9.81651,1.05866,13.6612,9.87343,1.12843,0.10743,1,7.93941,-2.59446,-1.45657,7.3608,2.97537,1.6375,-2.63003,1,10.9797
147115,593190908,2.87074,0.763902,-2.42785,-1.32784,2.54519,-0.500542,-1.26596,1,2.41967,-2.3617,-0.0442051,0.524631,2.36211,0.220316,-3.12288,-1,4.32196
149181,1651306092,25.686,1.51185,5.52533,25.039,5.72843,2.18098,1.30371,-1,109.457,10.5249,22.0811,106.689,24.4611,2.17887,1.126,-1,2.10066
148031,221909337,32.4036,-15.2869,-0.857545,28.5582,15.3109,1.38168,-3.08555,1,2.2156,-1.01843,-0.635252,1.8623,1.20031,1.22301,-2.58389,-1,2.23443
149181,1656757213,36.9301,-10.4174,20.6254,-28.808,23.107,-1.04555,2.0385,-1,17.4272,-1.8535,-8.10294,-15.3171,8.31223,-1.371,-1.79567,-1,26.4632
146944,245853179,22.0115,19.8397,9.37528,-1.73168,21.9433,-0.0788345,0.441449,1,24.0638,-3.92465,2.15112,-23.644,4.47552,-2.36647,2.64021,-1,33.0586
147929,209458462,18.0919,1.23431,-12.8077,12.7183,12.867,0.873181,-1.47472,-1,27.856,-1.36278,5.22141,-27.3283,5.39632,-2.32496,1.8261,-1,42.8974
147754,127638085,47.0559,6.38237,-19.2208,-42.4745,20.2528,-1.48629,-1.2502,1,12.7624,-3.3835,2.42134,12.0652,4.16065,1.78629,2.52045,1,48.6034
148029,190553008,2.90798,1.67813,1.52265,-1.82258,2.26596,-0.736046,0.736861,-1,88.3308,1.28532,13.6141,-87.2659,13.6746,-2.55265,1.47666,1,12.2417
146644,1185464811,4.30343,-0.84299,-0.928391,4.11667,1.25401,1.90427,-2.30802,-1,8.07638,2.62484,0.936787,7.58028,2.78699,1.72593,0.342803,1,3.64227
146944,403559604,3.72514,-3.12179,-1.93081,-0.634865,3.67064,-0.172107,-2.58768,1,10.6878,-3.22272,2.20196,-9.94956,3.90315,-1.66532,2.54219,1,7.44146
147754,216510418,97.1536,11.7566,-21.6705,93.9734,24.6541,2.04799,-1.07371,1,2.82338,-0.940774,1.86993,-1.89467,2.09325,-0.812679,2.03693,-1,31.7469
147929,520550075,5.12796,3.07842,-0.878826,4.00587,3.20141,1.04839,-0.278083,-1,119.642,-4.36887,-17.9441,118.208,18.4683,2.55558,-1.80962,1,16.5936
148031,516305563,84.2525,-7.85424,26.5396,79.5766,27.6774,1.77821,1.85853,1,20.5296,-0.768503,-6.81024,19.3519,6.85347,1.76116,-1.68317,1,26.997
147754,111317912,29.3052,-19.6908,6.65536,20.6585,20.7851,0.87706,2.81565,1,7.06992,2.14852,1.13855,6.63863,2.43155,1.72949,0.487297,-1,14.4755
149011,847193572,29.4413,-6.13419,-22.7366,17.6694,23.5496,0.693393,-1.83432,-1,2.30491,0.736931,1.60266,-1.48358,1.76397,-0.7644,1.13981,-1,16.4337
147114,541677890,24.8471,-10.6692,-8.37624,-20.8179,13.5644,-1.21388,-2.47601,1,2.53706,2.52354,-0.207994,-0.158674,2.5321,-0.0626243,-0.0822356,1,13.0321
149181,1737352793,19.4085,10.6943,-15.7621,-3.72521,19.0476,-0.194348,-0.974657,1,14.4525,-2.1053,-1.74265,-14.1918,2.73297,-2.34957,-2.45016,-1,21.1036
146944,705562304,79.442,-2.97609,12.9643,78.3205,13.3015,2.47321,1.79645,-1,13.3538,1.71969,-2.15886,13.0655,2.76008,2.25884,-0.898148,1,11.8883
147115,310456844,4.52155,1.39922,4.20021,-0.919158,4.42714,-0.206155,1.24923,1,101.694,11.7023,-12.2439,100.274,16.9368,2.47862,-0.808008,-1,34.2647
146511,514244628,67.2393,16.8496,-19.5555,62.087,25.8133,1.61145,-0.859589,1,50.7688,-10.0544,9.38684,48.8699,13.7551,1.98014,2.39052,1,38.274
148029,413057161,108.773,13.7508,-15.3804,106.798,20.6311,2.34649,-0.841279,1,8.33156,1.24715,2.71073,7.77891,2.98387,1.68625,1.13959,-1,14.1432
148031,62855991,12.8521,3.6094,0.806152,-12.3085,3.69833,-1.91739,0.219742,1,20.4839,-7.72996,16.2404,9.80245,17.9862,0.521095,2.01504,1,28.239
149011,685293395,43.9634,27.9234,33.9012,1.94013,43.9205,0.0441594,0.881788,1,52.4332,-19.7586,-34.1185,-34.5654,39.4268,-0.791446,-2.09572,-1,90.3392
149181,862286516,51.2988,26.6081,-9.8301,-42.7427,28.3658,-1.19855,-0.353888,-1,13.401,1.37578,2.39812,-13.1127,2.76473,-2.26072,1.04994,1,15.0962
148029,407970578,2.49762,-2.40705,-0.230765,0.625244,2.41809,0.255772,-3.04601,-1,93.9428,23.1988,7.35768,-90.7355,24.3377,-2.02659,0.307122,-1,26.416
146644,1391578282,72.5668,3.69021,14.432,71.0214,14.8964,2.26583,1.32046,-1,16.3931,-0.766022,2.85768,-16.1239,2.95856,-2.39706,1.8327,1,67.7691
146644,264036064,3.98692,1.62606,1.95017,3.07381,2.53914,1.02272,0.87578,1,10.7486,2.70997,-6.27639,8.29427,6.83644,1.02442,-1.1632,1,7.09819
149011,575010404,146.107,-25.9003,-10.7032,-143.394,28.0247,-2.33507,-2.74972,1,48.5763,11.5288,5.42466,-46.8755,12.7412,-2.01378,0.439798,-1,38.2705
146644,1172310502,13.6976,1.78467,4.55901,12.7927,4.89587,1.68839,1.19767,-1,20.2753,10.8741,13.636,-10.3393,17.441,-0.562657,0.897608,-1,25.6288
149181,246335987,163.87,-17.0994,24.6177,-161.105,29.9737,-2.38343,2.17789,1,10.2203,-2.81134,0.769831,9.79586,2.91484,1.92673,2.87431,-1,79.8241
147926,374674966,32.301,15.9554,9.6629,26.3706,18.6533,1.14593,0.544542,-1,76.2755,14.7365,22.0977,-71.5016,26.5607,-1.71627,0.982647,1,88.3251
148031,196669343,31.352,-26.3124,-14.5953,-8.80815,30.0893,-0.288706,-2.63515,1,77.1058,28.4927,7.78772,71.2237,29.5379,1.61376,0.266806,1,88.4098
148031,116822724,18.9107,7.6708,9.14279,-14.6691,11.9345,-1.03449,0.872723,1,49.6027,12.1114,0.188748,-48.101,12.1129,-2.08767,0.0155831,-1,16.6008
146644,1471430274,68.1371,-2.34815,-20.4656,64.9485,20.5999,1.86571,-1.68503,-1,2.605,1.00398,2.38933,0.263037,2.59169,0.101319,1.173,-1,20.5752
149181,103406379,71.6879,45.9779,7.83901,-54.4402,46.6414,-0.994809,0.168871,-1,92.8906,-26.5799,-35.7303,-81.52,44.5325,-1.36519,-2.21038,1,86.2942
146644,511566595,2.15091,-1.32431,1.54904,0.687814,2.03797,0.3314,2.27814,1,78.255,7.35827,-14.43,76.5603,16.1978,2.25736,-1.09924,1,17.1905
147926,407794546,5.10334,-2.03247,-3.64154,2.9415,4.17034,0.657034,-2.07986,1,25.8738,21.6047,-7.83343,11.8882,22.981,0.496636,-0.347837,1,14.9973
