Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147929,448621944,24.1658,-11.216,-14.0074,16.1859,17.9445,0.810348,-2.24597,-1,6.58473,1.781,-0.62257,-6.30865,1.88668,-1.9219,-0.336285,1,23.3449
148031,58714355,4.29652,-0.196657,-2.43179,-3.53664,2.43973,-1.16648,-1.65149,1,34.1228,21.5718,-12.966,-23.0414,25.1686,-0.820331,-0.5412,1,8.69848
147114,381789183,36.0411,20.7717,-5.24833,28.9819,21.4245,1.11021,-0.247487,1,24.5821,-4.40829,2.1455,-24.0882,4.90267,-2.29529,2.68865,1,58.0847
149182,28557802,5.53145,-2.16663,2.41682,4.47902,3.24582,1.12627,2.30166,-1,14.3312,11.9049,3.50681,7.1665,12.4106,0.549391,0.286467,-1,11.3571
147115,106644148,22.6461,9.86935,-8.81757,18.3764,13.2346,1.13129,-0.729174,-1,54.5621,-4.34026,11.4919,-53.1612,12.2842,-2.17125,1.93191,-1,68.6541
149181,214284624,120.817,11.1123,16.465,119.173,19.864,2.49169,0.977111,1,2.41902,0.16075,-1.81988,-1.58551,1.82696,-0.784771,-1.48269,-1,31.9182
149011,728102905,94.5401,18.0229,21.4803,-90.2863,28.0398,-1.88579,0.872698,-1,7.99942,0.130193,-2.5867,7.56854,2.58998,1.79357,-1.52051,1,54.641
146644,139462588,27.3246,4.21675,-12.0592,24.1543,12.7752,1.39367,-1.23441,-1,11.6496,2.03155,-1.18601,11.4096,2.35241,2.28263,-0.52842,-1,6.30251
147926,422391878,50.1321,29.2052,12.2238,-38.8698,31.6601,-1.0336,0.396394,-1,41.4716,-27.0762,-15.2683,27.4527,31.0845,0.796301,-2.62814,1,90.8135
149181,1548875343,35.4031,-28.3739,20.7967,-3.97485,35.1792,-0.112749,2.50909,1,93.87,25.0844,-20.4384,-88.1171,32.3567,-1.72711,-0.683692,-1,90.6623
148031,136860123,6.55363,-0.360335,3.8665,5.27925,3.88325,1.11421,1.66372,-1,143.084,26.6283,-4.84686,140.501,27.0658,2.34924,-0.180048,-1,21.181
146644,906752844,53.1226,-13.6782,-10.829,50.1762,17.4459,1.77852,-2.47193,-1,9.521,-3.20195,-0.201649,8.96417,3.2083,1.75123,-3.0787,-1,4.47482
148029,74383672,28.2703,-19.1273,-16.4391,12.7716,25.221,0.486917,-2.43164,-1,3.71921,0.634698,3.55238,-0.900139,3.60864,-0.246923,1.39399,1,19.3482
147929,458376829,58.2524,-7.57227,-9.6641,-56.9439,12.2774,-2.23888,-2.23542,1,30.1115,4.97535,2.65716,29.5785,5.64044,2.3592,0.490526,1,83.6867
147115,151132645,2.22296,-1.81019,0.593169,-1.14584,1.90489,-0.570131,2.82494,-1,48.8836,-32.7221,15.7762,32.7106,36.3267,0.809207,2.69235,1,12.4544
149181,371199030,14.6553,0.425072,2.50757,-14.4329,2.54334,-2.43686,1.40288,1,30.9059,3.82199,13.2184,-27.6738,13.7598,-1.44863,1.28933,1,6.12377
149011,331884662,105.265,-10.4825,14.9836,103.664,18.2864,2.43584,2.18125,-1,23.7025,3.76649,-1.60969,23.3459,4.09604,2.44116,-0.403878,-1,16.6436
146511,304765758,6.89686,-2.37571,-2.65734,-5.90434,3.56447,-1.27852,-2.3003,1,88.6847,11.3798,12.8886,87.0021,17.1935,2.32417,0.847491,1,48.7159
148031,177187222,39.8297,14.4301,13.2327,-34.6853,19.5789,-1.33655,0.742141,1,29.1246,-4.47567,-2.87436,-28.6347,5.31917,-2.38497,-2.57071,-1,23.2137
149011,857130977,38.2652,-8.81093,22.6136,29.5841,24.2695,1.02807,1.94233,-1,16.8934,3.33125,-5.53622,-15.6089,6.46119,-1.6155,-1.02911,1,50.2543
149182,341142837,24.9053,-6.48549,-22.6941,7.94908,23.6027,0.330725,-1.84915,-1,9.05228,1.13931,2.02387,-8.74927,2.32251,-2.03664,1.05807,-1,26.3938
149181,244949642,44.4351,28.4744,-25.0441,-23.162,37.9209,-0.578061,-0.72139,1,29.5833,-1.13597,5.18321,29.1036,5.30623,2.40333,1.78655,-1,65.5864
149181,487598498,8.97304,2.11,-1.15886,-8.6441,2.40729,-1.99037,-0.502245,1,10.2022,-0.261967,3.01103,9.74426,3.02241,1.887,1.65758,1,18.964
146644,261000399,24.5791,-1.72915,6.08434,23.7512,6.32528,2.0335,1.84769,1,112.675,-14.7203,-19.54,109.987,24.4642,2.20844,-2.21643,-1,22.3854
147115,495253859,14.2847,-9.98165,3.9088,-9.44142,10.7197,-0.794493,2.76835,-1,47.2643,-13.5769,-1.19454,45.2565,13.6293,1.91521,-3.05383,-1,44.0815
147754,566146038,53.8118,-0.0487708,-43.0137,32.3347,43.0137,0.69453,-1.57193,-1,36.6763,-15.9028,32.75,4.43724,36.4069,0.121579,2.02284,1,80.4744
147929,477938835,66.0931,24.6372,12.0042,60.1432,27.4061,1.52739,0.453387,-1,17.2624,-4.37186,-0.488997,-16.6924,4.39913,-2.04363,-3.0302,-1,67.2078
147754,443574509,21.1124,3.55087,-16.4307,12.7733,16.81,0.701021,-1.35796,-1,3.27069,-1.88786,1.31377,2.32539,2.3,0.88916,2.53362,1,11.6309
147754,326274869,22.9061,-17.3798,7.34952,12.9853,18.8698,0.642932,2.74152,-1,2.97744,0.334672,-2.78142,1.00838,2.80148,0.352594,-1.45105,-1,12.7566
146644,830842337,11.3459,5.81495,2.42311,-9.4363,6.29961,-1.19361,0.394822,1,19.0504,-16.6987,5.40901,7.40368,17.5529,0.410192,2.82834,-1,27.2031
149181,320679250,3.65898,-0.332334,3.34189,-1.4524,3.35837,-0.420012,1.66992,-1,131.562,2.18876,-19.5237,-130.087,19.646,-2.58913,-1.45915,1,26.7738
147114,723645575,6.43838,1.54096,1.33767,6.10645,2.04056,1.81608,0.714895,1,87.1169,3.15131,-14.921,85.7717,15.2502,2.42806,-1.36266,-1,10.221
149182,261047584,42.4675,-28.7334,-11.9583,-28.8943,31.1225,-0.829831,-2.74721,1,44.3043,25.2349,14.6046,33.3583,29.1564,0.9797,0.524646,-1,86.5458
149181,649482799,44.0069,3.11342,-36.4539,-24.4546,36.5866,-0.626589,-1.4856,1,118.638,20.3108,34.6764,-111.624,40.1869,-1.74567,1.04094,-1,85.9303
147115,300970391,40.7014,16.4197,-30.5915,21.2405,34.7196,0.578895,-1.07819,1,151.474,-12.2778,28.3376,148.292,30.8831,2.27279,1.97965,-1,90.3757
148029,11880972,46.5846,33.9251,-14.3653,-28.5106,36.8412,-0.71214,-0.400552,-1,14.2011,-3.10037,13.8585,-0.0515622,14.201,-0.00363087,1.79089,1,43.9169
149181,430166645,81.7827,7.95501,-27.7106,76.5327,28.8298,1.70318,-1.29124,1,22.6641,1.96876,-3.96022,-22.2284,4.42259,-2.31755,-1.10944,1,82.8171
148031,64839279,86.4272,-18.5393,13.3402,-83.3546,22.84,-2.006,2.51786,-1,19.9869,2.73859,2.84472,-19.5929,3.94871,-2.30493,0.804403,-1,14.6335
149011,350584404,41.4036,-6.90452,-15.3698,-37.82,16.8494,-1.54796,-1.99301,1,24.2174,11.5219,20.6917,5.05801,23.6833,0.211977,1.06272,1,56.4192
146644,1015266676,4.40071,3.65113,2.2114,1.07012,4.26861,0.24814,0.544582,-1,71.5519,18.1575,5.19853,-69.0142,18.887,-2.00721,0.278844,-1,24.9376
147114,389450804,79.0314,9.05175,-8.85618,-78.0103,12.6636,-2.51778,-0.774478,1,11.4871,-0.507799,2.36826,-11.2288,2.42209,-2.23843,1.78202,-1,10.7189
149181,1087127335,4.49744,-1.44577,1.06923,4.12231,1.79819,1.56727,2.50481,1,151.98,28.2912,19.303,-148.07,34.2491,-2.17029,0.598745,1,51.2674
147929,341050805,61.7658,15.0572,-2.99308,-59.8276,15.3518,-2.06945,-0.196223,-1,108.326,-16.9522,-7.06861,-106.757,18.3669,-2.46047,-2.74654,1,32.7992
146644,1036473955,67.2568,-5.39,11.0703,-66.1202,12.3127,-2.38255,2.0239,1,8.76856,0.621774,2.46327,-8.39246,2.54053,-1.91027,1.32354,-1,4.67268
149181,733763519,29.3028,3.95098,-26.1044,-12.7123,26.4017,-0.464599,-1.42058,1,58.6571,-8.01254,10.6177,-57.129,13.3017,-2.16385,2.21726,-1,51.0177
149181,459516179,21.1775,-0.806,9.45732,-18.9313,9.4916,-1.44119,1.65582,-1,115.215,-24.5711,-28.8045,-108.817,37.8608,-1.77787,-2.27705,1,35.5677
148031,66852348,85.4575,-3.3029,-17.7055,83.538,18.011,2.23889,-1.75522,-1,4.02074,0.248158,1.95261,3.50601,1.96831,1.34129,1.44438,1,13.1232
146511,274081553,20.7043,-16.2039,2.50616,12.642,16.3966,0.709873,2.98814,1,36.1633,-4.97201,-8.234,34.8606,9.61871,1.99931,-2.11403,-1,22.2754
149181,699396368,61.0544,19.267,-20.4203,54.2166,28.075,1.41241,-0.814449,1,19.8248,-11.7669,15.3142,4.47629,19.3128,0.229752,2.22595,1,54.9024
149181,1298648626,91.5362,3.83732,-34.2079,84.8173,34.4225,1.63378,-1.45909,-1,18.7162,-4.7631,3.72883,17.7117,6.04908,1.79543,2.47739,1,26.7127
147115,620342956,192.566,-11.3178,74.2708,177.306,75.1282,1.59396,1.72202,1,124.185,-30.6646,-27.3845,117.182,41.1124,1.77001,-2.41264,-1,98.2191
149181,425711313,3.27572,-2.32844,2.24367,0.524065,3.23352,0.161371,2.37473,1,83.4591,-2.05391,19.4944,-81.1244,19.6023,-2.12777,1.67577,-1,23.1249
149011,565430718,20.9869,10.3458,-14.2774,11.3828,17.6318,0.60752,-0.943729,-1,38.4195,-3.07689,8.14866,-37.4192,8.71022,-2.16411,1.93184,-1,52.5436
146944,436024957,22.319,-6.4928,-1.08294,21.3263,6.58249,1.89168,-2.97632,1,22.7892,4.18002,-2.77437,22.2301,5.01694,2.19427,-0.585961,1,10.8335
148031,506841800,17.1537,-15.7504,4.73282,-4.87597,16.4461,-0.292302,2.84969,1,15.1656,9.56352,-4.05314,-11.0502,10.387,-0.925809,-0.400865,-1,27.4254
148031,37795552,15.1149,14.4359,-1.40635,-4.25292,14.5042,-0.289172,-0.0971138,1,31.4068,-6.96119,-1.09955,30.6059,7.04749,2.17467,-2.98493,-1,37.5185
149011,761230352,6.76134,0.34279,-2.09727,-6.4187,2.1251,-1.82488,-1.40878,-1,130.631,-10.5109,21.7736,128.374,24.1778,2.37141,2.02054,-1,59.2707
147114,439872139,74.8239,-0.565461,-13.3314,73.6245,13.3434,2.40921,-1.61319,-1,9.1593,1.18169,1.66168,-8.92946,2.03901,-2.18283,0.952632,1,52.2605
146644,263555009,30.1092,-6.96202,-19.7315,21.6509,20.9237,0.905738,-1.91,1,5.93683,-0.296578,-2.11286,5.5402,2.13357,1.68255,-1.71025,-1,5.486
146644,1455456447,18.5621,-3.1653,-11.2718,14.4041,11.7078,1.03523,-1.84456,-1,8.33712,0.614748,2.58724,7.90164,2.65927,1.80935,1.33751,-1,12.0039
149181,46961986,21.8283,-17.315,-11.8246,6.07014,20.9673,0.285606,-2.54243,1,2.84776,1.22961,2.5623,0.180019,2.84206,0.0632988,1.12337,-1,15.0105
149011,56987076,63.4741,-35.6111,-24.2872,-46.5935,43.1047,-0.937462,-2.54304,-1,133.098,31.9973,30.1321,-125.631,43.9519,-1.77269,0.755385,1,94.5087
147926,488210595,9.01483,2.50622,-2.21179,-8.37221,3.34263,-1.64897,-0.723075,1,48.825,-1.6489,-21.6244,-43.7441,21.6872,-1.45123,-1.6469,1,7.77404
149181,111700076,67.0589,-34.3393,-11.6992,-56.3989,36.2776,-1.2247,-2.81323,1,4.15888,1.11673,0.378724,-3.98821,1.1792,-1.93283,0.326966,1,13.9096
148029,295492314,31.6699,-1.05471,9.45562,-30.207,9.51426,-1.87235,1.68188,-1,147.667,9.77182,-33.6809,-143.442,35.0698,-2.11636,-1.28842,-1,36.6722
146944,638154031,22.974,20.1526,6.85269,-8.64407,21.2858,-0.395689,0.327775,-1,7.7897,-3.39154,-2.99237,-6.34213,4.52292,-1.13927,-2.41864,-1,20.6394
146944,692722062,125.133,7.68189,23.6098,-122.645,24.8281,-2.30055,1.25623,1,19.1447,0.0362568,4.08985,-18.7027,4.09001,-2.22501,1.56193,-1,3.16176
147929,387037250,99.8187,-21.2411,40.7932,88.5918,45.9921,1.41015,2.05087,1,81.9641,21.5962,-40.5523,67.8766,45.9444,1.18214,-1.08145,-1,92.5336
149011,608180962,12.2835,9.60262,-2.91782,-7.08237,10.0361,-0.657319,-0.294991,-1,104.48,-24.6036,-0.0481516,-101.541,24.6037,-2.12508,-3.13964,1,40.0085
147115,474308511,71.1473,21.5566,-22.4404,63.9819,31.1169,1.46848,-0.805485,-1,2.44166,-1.02699,1.15767,-1.8886,1.54755,-1.02896,2.29645,-1,26.179
149181,854957671,4.33915,-1.93356,-2.49522,-2.97716,3.1567,-0.840579,-2.23005,-1,17.4569,-2.98516,-1.01098,-17.17,3.1517,-2.39669,-2.81505,1,5.71587
147114,711553686,20.3701,-3.35434,1.20048,-20.0561,3.56269,-2.42896,2.79791,-1,71.9651,-7.02169,12.8389,70.4616,14.6336,2.27551,2.07126,1,75.3678
149181,414118782,197.977,38.4496,17.1103,-193.452,42.0849,-2.23011,0.418693,-1,327.17,-44.256,-20.4559,-323.517,48.7549,-2.59122,-2.70863,1,92.073
147929,254147694,12.9057,-2.90258,0.0115228,-12.575,2.9026,-2.17231,3.13762,-1,49.7955,22.146,-1.6507,44.5693,22.2074,1.44674,-0.0743997,1,50.3468
148031,564007386,4.64073,1.12809,-0.257955,-4.49414,1.1572,-2.06609,-0.2248,-1,108.631,2.59277,32.3092,-103.683,32.413,-1.87951,1.49072,1,9.33512
149181,401440145,32.6353,4.27238,3.89767,32.1188,5.78318,2.41565,0.739566,-1,78.7843,12.4757,15.8432,76.1597,20.1656,2.03909,0.903755,1,4.45764
148031,436998065,135.697,-28.5189,11.4726,132.169,30.74,2.16492,2.75912,-1,82.5004,-13.246,-3.11721,81.3704,13.6079,2.48843,-2.91047,-1,14.0278
148031,248386508,55.2525,5.28197,27.535,-47.6106,28.0371,-1.29987,1.38127,-1,11.0415,-3.25987,2.11765,10.3346,3.88731,1.70456,2.56549,1,46.0655
148031,377502714,138.164,9.37039,-28.279,-134.914,29.791,-2.21555,-1.25083,-1,22.4976,-16.9234,14.7207,1.7445,22.4299,0.0776974,2.42569,1,88.5278
147115,605310011,43.7723,-20.7282,5.89699,-38.0996,21.5507,-1.33475,2.86442,-1,6.38127,5.96905,2.04576,0.951774,6.30989,0.150272,0.330182,-1,29.2318
146644,1476155419,70.8367,-7.97473,9.74345,-69.7087,12.5909,-2.41256,2.2567,-1,15.3334,0.417778,-2.76025,-15.0772,2.79169,-2.38814,-1.42058,-1,11.4356
147115,420197130,23.9032,-6.97569,-0.972425,22.842,7.04314,1.89266,-3.00308,1,45.1003,-7.93539,-4.86506,-44.1293,9.30802,-2.26034,-2.59161,-1,63.6547
147754,96493075,22.9876,0.109132,-11.853,19.6957,11.8535,1.28118,-1.56159,-1,12.8329,-1.99606,-5.43504,11.4525,5.78998,1.43375,-1.92276,1,3.23364
146644,797735276,10.9876,5.86771,-0.0898237,-9.2892,5.8684,-1.2399,-0.0153069,1,143.505,22.9383,21.0704,-140.084,31.1469,-2.20881,0.742979,-1,16.8999
147115,429545806,55.2491,10.1408,8.21425,53.6857,13.0503,2.12194,0.680819,1,13.4197,-1.44574,-3.41305,-12.8977,3.70662,-1.96011,-1.97147,-1,54.3423
147754,50739455,33.5087,25.4428,-3.75116,21.4809,25.7178,0.75996,-0.14638,-1,16.32,3.1457,-0.122609,-16.0135,3.14809,-2.32931,-0.0389569,-1,40.2579
147926,166184137,25.6971,4.92898,10.8883,22.7484,11.952,1.39954,1.14571,1,3.04007,-0.587301,-2.8265,-0.952903,2.88687,-0.324364,-1.77567,-1,16.3382
149181,664150940,78.7967,-20.7638,-2.07814,75.9834,20.8676,2.00381,-3.04184,1,23.8409,4.06183,-1.89093,23.4161,4.48041,2.35589,-0.435698,-1,18.961
146644,1321663394,24.9059,6.63641,-10.0884,21.7827,12.0755,1.35232,-0.988938,1,3.26735,-1.43945,-1.40415,-2.57526,2.01088,-1.0666,-2.36861,-1,16.3009
147754,162173239,81.0679,13.7415,10.5018,79.2016,17.2949,2.22644,0.652552,-1,20.5239,1.83911,-0.549183,20.434,1.91936,3.06055,-0.290183,-1,7.20043
146944,145674170,21.9144,3.08191,-3.09516,21.4748,4.36786,2.29594,-0.787544,1,81.1494,17.0958,-11.764,-78.4511,20.7523,-2.04002,-0.602709,1,82.1458
146944,204279004,5.74799,3.61962,-2.72854,3.53451,4.53284,0.716782,-0.645941,1,38.7576,16.1078,-1.29895,-35.2279,16.16,-1.52133,-0.0804672,1,23.8932
146644,685808418,3.03901,1.36918,-1.40847,2.31887,1.96429,1.00344,-0.799541,1,111.642,-21.8151,5.73432,-109.339,22.5562,-2.28207,2.88455,-1,35.5181
147929,105896499,7.48796,-1.685,2.13049,6.97792,2.71629,1.67253,2.23996,1,100.017,-6.25163,-18.4444,98.1021,19.4751,2.31973,-1.89759,-1,13.6479
146944,309881824,128.287,13.1682,23.6201,-125.405,27.0428,-2.2387,1.06221,-1,2.99555,-0.444266,-0.980371,2.7955,1.07634,1.68275,-1.99628,-1,39.0862
146511,493776536,15.2535,4.93756,1.22034,14.3806,5.08613,1.76241,0.242298,-1,31.5629,14.4811,-3.35996,27.8428,14.8658,1.38533,-0.227989,1,5.22452
149182,85965285,15.1159,-7.55514,-12.1872,4.78339,14.3391,0.327695,-2.12574,-1,84.5869,15.1595,25.0957,79.3432,29.319,1.7212,1.02739,-1,51.3703
148031,197113558,43.8274,13.2317,6.6976,41.242,14.8303,1.7468,0.468577,-1,12.6949,0.318385,-3.38665,12.2307,3.40158,1.99166,-1.47706,-1,11.8689
146644,1302616378,28.1636,-14.2844,-0.798146,-24.2591,14.3067,-1.29861,-3.08578,-1,10.0591,2.16462,-0.211589,9.82117,2.17494,2.21273,-0.0974393,1,33.2357
149181,428377464,61.0292,-8.65218,10.5981,-59.4759,13.6813,-2.17566,2.25545,-1,20.6901,-1.13316,-6.04734,19.7541,6.1526,1.88305,-1.75603,-1,70.5957
149181,214782206,14.5312,4.4488,-5.97736,12.4754,7.45122,1.2877,-0.93097,1,87.8306,-14.6544,-9.58471,86.0674,17.5105,2.29567,-2.56237,1,20.5165
148029,359622398,29.1659,19.8186,-3.80971,-21.056,20.1815,-0.911686,-0.189912,-1,28.0966,-3.8812,-6.19405,-27.1291,7.30958,-2.02224,-2.13055,1,24.5582
148031,115727248,101.032,-36.2135,10.1215,93.7738,37.6013,1.64496,2.86905,-1,40.5204,38.912,3.66386,10.693,39.0841,0.270288,0.093881,1,94.4793
149181,1280794151,60.1124,6.45865,-25.855,-53.8823,26.6495,-1.45338,-1.326,-1,23.9469,0.602373,-9.62465,-21.9193,9.64348,-1.55945,-1.50829,-1,3.37781
146644,464671118,4.63808,-3.68838,2.7012,-0.781714,4.57173,-0.170166,2.50948,-1,23.6682,10.5587,-9.04587,-19.1538,13.9038,-1.12489,-0.708383,1,17.7866
146511,334276279,50.6292,-38.8884,29.7358,12.9146,48.9543,0.260842,2.48878,-1,42.1598,26.2986,-32.4321,-5.8302,41.7547,-0.13918,-0.889456,1,91.6179
147929,322346164,14.2561,-2.89873,-1.48555,13.879,3.25723,2.15614,-2.66801,-1,11.2109,-2.11986,-0.390655,-11.0018,2.15556,-2.33262,-2.95935,1,24.7303
148029,193039487,3.0904,1.22149,-2.134,-1.87204,2.45886,-0.702199,-1.05092,1,23.818,-5.40668,1.75258,23.1299,5.68363,2.11145,2.82813,-1,15.9532
149011,248394490,2.38234,-1.48871,-1.6438,0.870159,2.21773,0.382936,-2.30672,-1,154.347,15.6806,31.7147,-150.237,35.3794,-2.15282,1.11162,1,33.8796
146511,326585425,2.48291,2.23952,-0.471961,-0.962629,2.28871,-0.409092,-0.207703,1,31.043,-10.7138,-9.1846,-27.6501,14.1118,-1.42531,-2.4329,-1,11.8423
147754,342574835,15.1794,-3.42345,0.605937,14.7759,3.47666,2.15363,2.96641,-1,123.104,-19.6877,6.39887,-121.351,20.7015,-2.46882,2.82734,-1,84.74
149181,1755720039,15.957,2.59629,-2.45763,15.5514,3.575,2.17629,-0.757968,-1,57.797,1.72132,10.0459,-56.8912,10.1923,-2.42059,1.4011,-1,60.452
147114,124167699,204.021,-7.16132,42.1269,199.496,42.7312,2.24529,1.73918,-1,10.8619,-0.718273,-4.41012,9.90033,4.46823,1.53615,-1.73225,-1,29.0389
147754,473910804,15.1196,-13.1458,-6.75241,-3.19286,14.7786,-0.2144,-2.66708,1,36.2095,7.25291,5.86993,-34.9867,9.33064,-2.03214,0.680399,-1,33.786
148029,314714936,7.55668,-2.02165,-1.66512,-7.08828,2.61911,-1.72126,-2.4526,1,139.219,22.2638,13.6566,-136.747,26.1186,-2.35763,0.550215,1,17.3483
148031,221153932,23.2883,13.102,-2.20407,19.1265,13.2861,1.16078,-0.166664,-1,11.9875,1.39807,1.4534,-11.8166,2.01668,-2.46841,0.804799,-1,31.3071
147929,351112331,4.29931,-1.59004,3.38116,-2.12687,3.73637,-0.542265,2.01037,1,12.6778,-5.65496,11.2612,-1.39064,12.6013,-0.110134,2.03617,-1,2.99353
146511,157491730,24.8378,-4.62982,10.5683,21.9953,11.5379,1.40095,1.9837,1,13.9171,3.22901,2.12006,13.3703,3.86279,1.95504,0.580977,-1,9.39482
149181,741782393,143.961,20.4113,-15.7708,141.631,25.7942,2.40441,-0.657841,-1,6.63056,-1.67287,1.78713,6.16214,2.44793,1.65363,2.32318,-1,16.9777
147114,484631478,11.6659,3.14224,-3.0668,-10.8081,4.39078,-1.63285,-0.77325,1,97.2539,2.30951,-18.997,95.3525,19.1369,2.30903,-1.44982,1,64.8014
147926,475749781,4.91032,-2.41985,-3.92305,-1.69267,4.60934,-0.359437,-2.1235,-1,59.1247,3.90384,12.3284,-57.6931,12.9317,-2.20093,1.26413,-1,22.382
146644,1281733760,39.0643,-2.02948,-13.2561,-36.6903,13.4106,-1.73146,-1.72271,1,1.57111,0.0679016,1.56099,-0.164505,1.56247,-0.105091,1.52732,1,12.3425
